id,actors,characters,director
ts35463,"['jake brennan', 'brooke wexler', 'kiff vandenheuvel', 'lauren taylor', 'joshua carlon', 'jenna ortega']","['richie rich', 'irona', 'cliff rich', 'harper rich', 'murray', 'darcy']",
tm209950,"['kevin hart', 'halle berry', 'don cheadle', 'ed helms', 'david meunier', 'peter mensah', 'joey wells']","['himself', 'money berry', 'rival agent', 'frank bartender', 'victor', 'african dictator', 'denzel']","['leslie small', 'tim story']"
tm308241,"['isabela merced', 'dee bradley baker', 'daniel cudmore', 'michael benyaer', 'james black', 'jet jurgensmeyer', 'catia ojeda', 'kirk fogg', 'oscar torre', 'colin critchley', 'darcy hinds', 'david michie', 'ioan sebastian tirlui']","['sadie', 'olmec voice', 'thak', 'olmec', 'tourist', 'dudley', 'mom', 'himself', 'crew leader', 'noah', 'warrior', 'dad', 'zuma']",['joe menendez']
ts38764,"['valentine lescure', 'natacha rgnier', 'jrme cachon', 'vladimir consigny']","['nan', 'jeanne coste', 'guillaume  youssef', 'driss ayoub']",
tm213681,"['hwang jungmin', 'yoo ahin', 'yoo haejin', 'oh dalsu', 'jang yoonju', 'oh daehwan', 'kim shihoo', 'jung woongin', 'jeong mansik', 'cheon hojin', 'song youngchang', 'jin kyung', 'yoo inyoung', 'lee donghwi', 'jang soyeon', 'kim minjae', 'hwang byeongguk', 'park jonghwan', 'um taegoo', 'park sodam', 'ma dongseok', 'bae sungwoo', 'gambhir man shrestha', 'lee sanghee', 'lee dahae', 'lee chaeeun']","['seo docheol', 'jo taeoh', 'choi daewoong', 'team leader oh', 'miss bong', 'detective wang', 'detective yoon', 'driver bae', 'chief jeon', 'regional investigation unit senior superintendent', 'chairman jo', 'lee jooyeon', 'dahye', 'yoon hongryeol', 'driver baes wife', 'police in charge of the jurisdiction uncredited', 'police head in charge of the jurisdiction uncredited', 'team leader yang uncredited', 'handtohand fight entourage', 'the youngest uncredited', 'big guy with sportswear cameo', 'used cars business owner uncredited', 'indian buyer 3 uncredited', 'uncredited', 'cho jisoo', 'jooyeons colleague']",['ryoo seungwan']
tm139870,"['topher grace', 'taye diggs', 'anne heche', 'alona tal', 'jc chasez', 'rob riggle', 'lesli margherita', 'lauren lapkus', 'paul scheer', 'zach cregger', 'brian huskey', 'johnny ray gill', 'peter serafinowicz', 'kether donohue', 'diego de tovar', 'andrew leland rogers', 'nikki dalonzo', 'nikki tuazon', 'carlena britch', 'carly anderson', 'damian gomez', 'josh killacky', 'aakomon jones', 'amy j allen', 'codie l wiggins', 'jana thompkins', 'mark villaver', 'nicholas azarian']","['nick', 'malcolm', 'brooke', 'chloe', 'jc', 'mr goldmeyer', 'brandy', 'alex bean', 'ron', 'micky', 'lee', 'emotional eric', 'waldo voice', 'eileen', 'xavier', 'brian', 'monica', 'tina', 'jessica', 'sandra', 'liam', 'chip', 'graham', 'dancer 1', 'dancer 2', 'dancer 3', 'dancer 4', 'techie 1 uncredited']",['isaac rentz']
tm239739,"['nawazuddin siddiqui', 'vicky kaushal', 'sobhita dhulipala', 'amruta subhash', 'mukesh chhabra', 'anuschka sawhney', 'deepali suryakant badekar', 'ashok lokhande', 'harssh a singh', 'rajesh jais', 'hitesh dave', 'vipin sharma', 'kalidas parthitan', 'rhea pagar']","['raman', 'raghav', 'simmy', 'lakshmi ramans sister', 'loan shark', 'ankita', 'simmys maid', 'sisters husband', 'subinspector', 'adcp farid haq', 'constable kamble', 'raghavs father', 'michael', 'violet']",['anurag kashyap']
tm246175,"['robert gustafsson', 'iwar wiklander', 'david wiberg', 'shima niavarani', 'jens hultn', 'cory peterson', 'ralph carlsson', 'colin mcfarlane', 'eleanor matsuura', 'jay simpson', 'david schaal', 'valentin smirnitskiy', 'joseph long', 'erni mangold', 'suman c tharan', 'daniel steiner', 'dagny carlsson', 'svetlana rodinaljungkvist', 'darrell duffey', 'mark jardine', 'reymeyer aladr', 'eric stern', 'dniel csrg', 'jordan freid', 'eric lamme', 'david shackleton', 'sibylle bernardine', 'lawry lewin', 'matthew sim', 'shinfei chen', 'rzxahegyi zoltn', 'daniel mackinlay', 'neszmlyi magdolna', 'ligieti attila', 'niclas angerborn', 'thanos fotas', 'guhn andersson', 'penti kinunnen', 'larsgunnar eriksson', 'agcs natlia', 'henrieta hubertov', 'caroline boulton', 'basc levente', 'oleg neilyk', 'csetverikov gbor ivn', 'kteles leander', 'gaspr kinga', 'goston ivn', 'peerasak reabroy', 'suman c tharan', 'balog bence', 'szalay orsolya', 'gbor molnr', 'orsnyi ivan', 'dolgos sndor', 'honti mir gbor', 'jnos srkny', 'gza kiss', 'maii treesorn', 'gan idenberg', 'joi kamkoy', 'georg nikoloff', 'crystal the monkey']","['allan karlsson', 'julius', 'benny', 'miriam', 'gddan', 'ryan hutton', 'inspektr aronsson', 'seth', 'rebecca', 'bas', 'ciachef', 'leonid brezjnev', 'henry kissinger', 'amanda einstein', 'skerhetsvakt 2', 'hans', 'kvinna i sng p lderdomshem', 'stina', 'richard nixon', 'bob haldeman', 'brezjnevs rdgivare', 'hkan', 'brezjnevs versttare', 'nixons versttare', 'nixons rdgivare', 'herbert einstein', 'unga amanda einstein', 'partygst', 'partygst', 'flygvrdinna', 'tatuerare', 'partygst', 'polisofficer i moskva', 'hotellreceptionist i moskva', 'kommissarie roland magnusson', 'skerhetsvakt i malmkping', 'syster alice', 'eskil', 'fotbollstrnare', 'laboratoriechef', 'regissr', 'journalist', 'oleg', 'sngare i balalajkabandet', 'balalajkaspelare i balalajkabandet', 'gitarrist  basist i balalajkabandet', 'unga kristina', 'trumslagare i balalajkabandet', 'skerhetsvakt bali', 'skerhetsvakt bali', 'amerikansk spion', 'amerikansk spion', 'amerikansk spion', 'kgbagent', 'kgbagent', 'militr', 'militr', 'grnssoldat', 'servitr', 'servitr', 'man p cirkus', 'popov', 'erlander']","['mns herngren', 'felix herngren']"
ts38761,"['eric mun', 'seo hyunjin', 'jeon hyebin', 'ye jiwon', 'kim jiseok', 'lee jaeyoon', 'heo jungmin', 'nam giae', 'lee hanwi', 'kim mikyeong', 'ha sieun', 'heo youngji', 'kwon haesung', 'choi byungmo ', 'jo hyunsik', 'park myunghoon']","['park dokyung', 'oh haeyoung', 'oh haeyoung', 'park sookyung', 'lee jinsang', 'han taejin', 'park hoon', 'heo jiya', 'oh kyungsoo', 'hwang deokyi', 'heeran', 'yoon anna', 'sungjin', 'park dokyungs psychiatrist', 'sangsuk', 'lee chansoo']",['song hyunwook']
tm195764,"['taissa farmiga', 'ben rosenfield', 'lindsay burdge', 'joshua leonard', 'jennifer lafleur', 'peter vack', 'dana wheelernicholson', 'jason newman']","['mel clark', 'dan mercer', 'amanda', 'mark', 'ms anders', 'will', 'joanne', 'jason']",['hannah fidell']
ts41154,"['brays efe', 'beln cuesta', 'lidia san jos', 'yolanda ramos', 'anna castillo', 'belinda washington', 'terelu campos']","['paquita salas', 'magi moreno', 'ella misma', 'noem argelles', 'beln de lucas', 'ella misma', 'brbara valiente']",
ts144323,"['kevin esvelt', 'aaron traywick', 'david ishee', 'jeffrey kahn', 'tristan roberts', 'jennifer doudna', 'josiah zayner']","['self', 'self', 'self', 'self', 'self', 'self', 'self']",
tm233561,"['justin fletcher', 'john sparkes', 'sean connolly', 'chris grimes', 'kate harbour', 'simon greenall', 'andy nyman', 'emma tate', 'richard webber', 'dan williamson']","['shaun voice', 'the farmer  bitzer voice', 'hector voice', 'fernando  raul voice', 'additional voices voice', 'additional voices voice', 'additional voices voice', 'additional voices voice', 'additional voices voice', 'additional voices voice']",['jay grace']
tm217939,"['jean dujardin', 'elsa zylberstein', 'christopher lambert', 'alice pol', 'rahul vohra', 'shriya pilgaonkar', 'venantino venantini', 'hlne mdigue', 'abhishek krishnan', 'olias lelouch', 'philippe azoulay', 'laurent couson', 'ramneeka dhillon lobo', 'mona irani', 'abhishek kapur', 'kalki koechlin', 'priyanshu chatterjee', 'noa musalelouch', 'eric prvot', 'cristelle douennelle', 'solenne rodier', 'arun mode', 'chetan kadam', 'dimitri naditch', 'mata amritanandamayi devi']","['antoine abeilard', 'anna hamon', 'samuel hamon', 'alice hanel', 'rahul abhi', 'ayanna', 'henri', 'lamie danna', 'sanjay', 'le petit antoine', 'le reporter  la mela', 'le chef dorchestre', 'le mdecin indien as ramneeka lobo', 'contrleuse mumbai', 'le chauffeur du casse', 'kalki', 'priyanshu', 'fille de lamie danna', 'pilote air france', 'htesse air france', 'contrleuse paris', 'chorgraphe 1', 'chorgraphe 2', 'pianiste new york', 'herself']",['claude lelouch']
tm200454,"['dulquer salmaan', 'nithya menen', 'prakash raj', 'leela samson', 'vinodhini vaidyanathan', 'ramya subramanian', 'prabhu lakshman', 'sivakumar ananth', 'baby rakshana', 'padam bhola', 'kaniha', 'b v doshi', 'aarav nafeez', 'ashwin kumar', 'ciby bhuvana chandran']","['aadi', 'tara', 'ganapathy', 'bhavani', 'saroja', 'ananya', 'buddy', 'vasudevan varadarajan', 'jaya vasudevan', 'vishal', 'woman at the clinic cameo appearance', 'self', 'adhis coworker', 'nan', 'nan']",['mani ratnam']
tm266844,"['kevin james', 'kim coates', 'maurice compte', 'zulay henao', 'andrew howard', 'ron rifkin', 'yul vazquez', 'pj byrne', 'kelen coleman', 'leonard earl howze', 'rob riggle', 'andy garca', 'anthony belevtsov', 'jeff chase', 'katie couric', 'gabriel grod rodriguez', 'al hamacher', 'lauren shaw', 'emilie ullerup', 'daniel williamslopez', 'daniel zacapa', 'keila j brown', 'kris hazard', 'emmanuel cruz snchez', 'jos raeldo lpez ortiz', 'jordi caballero', 'jay amor', 'michael a blank', 'kris bunch', 'john collier', 'moises felix', 'till holt', 'jonathan kankolenski', 'taniesha latrice', 'sam medina', 'joan pea', 'juan silva', 'leigh takata', 'whit whitman', 'chanel young', 'cheyanna lavon zubas']","['sam larson  mason carver', 'president cueto', 'juan', 'rosa bolivar', 'anton masovich', 'amos', 'gen ruiz', 'trent', 'kylie applebaum', 'michael cleveland', 'william cobb', 'el toro', 'merc', 'la roche', 'katie couric', 'heavy', 'paolo', 'sabine', 'stephanie', 'cafe luna bus boy', 'detective diego garcia', 'starbucks worker 1', 'starbucks worker 2', 'presidential security 1', 'presidential security 2', 'choreographer  dance double masovich', 'kidnapper uncredited', 'insurance agency worker uncredited', 'coffee shop patron uncredited', 'insurance agent uncredited', 'guerrille uncredited', 'russian bodyguard uncredited', 'patron uncredited', 'coffee shop patron uncredited', 'mercenary uncredited', 'guard uncredited', 'presidential guard uncredited', 'coffee patron uncredited', 'russian body guard uncredited', 'starbucks patron uncredited', 'girl in pool  sexy girl uncredited']",['jeff wadlow']
ts74929,"['katharina von keller', 'cline fontanges', 'sonja stein', 'robert missler', 'patrick bach']","['emma voice', 'rikki voice', 'cleo voice', 'bernie voice', 'lewis voice']",['tian xiao zhang']
tm300713,"['akira', 'takanori iwata', 'kanta sato', 'taiki sato', 'kenjiro yamashita', 'keita machida', 'nobuyuki suzuki', 'you', 'taichi saotome', 'tatsuya nakamura', 'kazuyuki matsuzawa', 'tokuma nishioka', 'seungri', 'fujiko kojima', 'tasuku nagase', 'sho aoyagi', 'yuki yamada', 'reo sano', 'masataka kubota', 'kento hayashi', 'arata iura', 'ayano kudo', 'alan shirahama', 'fujii shuuka', 'ryhei abe', 'kaname end', 'kouhei takeda', 'yuya endo', 'yuta ozawa', 'shuhei nogae', 'masayasu yagi', 'tachibana kenchi', 'hayato onozuka', 'fujii karen', 'elly', 'shuntaro yanagi', 'hiroomi tosaka', 'nozomi bando', 'yutaka kyan', 'kaoru hirata', 'takahiro', 'keiji', 'yu inaba', 'kaede', 'hakuryu', 'sato harumi', 'takayuki suzuki', 'shintaro akiyama', 'kyoko koizumi', 'goki maeda', 'kosuke toyohara', 'jun utahiroba', 'shouma machii', 'suzuki takahide', 'ryu', 'shogo yamamoto', 'shogo iwaya', 'zen', 'nonoka yamaguchi', 'masaki onishi', 'wataru ichinose', 'keisuke sakurai', 'anarchy', 'airi kido', 'khei watanabe', 'kana oya', 'kentaro hagiwara']","['kohaku', 'cobra', 'kurosaki teppei tettsu', 'kataoka chiharu', 'dan kazuya', 'harada noboru', 'yamato', 'hisako asahina', 'ryu', 'iemura tatsumi', 'kawada', 'ishii', 'lee', 'junko', 'shion', 'tsukumo', 'yoshiki murayama', 'takeshi', 'smoky', 'hyuga norihisa', 'tatsuya', 'asuka', 'bernie', 'naomi', 'sakyo', 'ukyo', 'hirai', 'koo', 'kato shu', 'pearl', 'ijuin kabuto', 'nikaido', 'kirinji', 'lala', 'ice', 'kaito', 'amamiya hiroto', 'ijuin nika', 'bito', 'miho', 'amamiya masaki', 'rocky', 'kizzy', 'shiba', 'chang', 'oshiage', 'furuya hideto', 'takano', 'odake', 'todoroki yosuke', 'saigo', 'enari', 'nan', 'tsuji', 'shibaman', 'hikaru', 'ken', 'p', 'nonoriki', 'wire stunt coordinator', 'seki kotaro', 'doubt gang member', '9', 'ishikawa', 'member of the kowloon group iemura association', 'sarah', 'nan']",['shigeaki kubo']
ts38772,"['ko hyunjung', 'youn yuhjung', 'na moonhee', 'goh dooshim', 'kim hyeja', 'park wonsook', 'kim youngok', 'joo hyun', 'shin goo', 'zo insung', 'baek seungdo', 'byeon wooseok', 'lee kwangsoo', 'go bogyeol', 'nam neung mi', 'jang hyunsung', 'yeom hyeran', 'shin sungwoo', 'kwon jaehyun', 'kim junghwan', 'kang eunjin', 'han junghyun', 'sung dongil']","['park wan', 'oh choongnam', 'moon junga', 'jang nanhee', 'jo heeja', 'lee young won', 'oh ssangboon', 'lee sungjae', 'kim suk gyun jung ahs husband', 'seo yeon ha wans boyfriend in slovenia', 'yang joo young choong nams parental nephew', 'son jong shik choong nams outside nephew', 'yoo min ho hee jas youngest son', 'ha neul min hos wife  hee jas youngest daughterinlaw', 'ki ja', 'lee il woo', 'kim soon young', 'han dongjin', 'soon chul', 'jang in bong', 'kim ho young', 'kim soo young', 'professor park']",['hong jongchan']
tm240895,"['holly hunter', 'carrie coon', 'kim coates', 'glenne headly', 'johnny mcphail', 'ted ferguson', 'ransom ashley', 'susan gallagher', 'craig boe', 'michael randall', 'lucy faust', 'choppy guillotte', 'andrene wardhammond', 'turner crumbley', 'stacy peoples', 'walker babington', 'shane jacobsen', 'allene quincy', 'ritchie montgomery', 'emily peachey']","['darcy baylor', 'byrd ritt', 'clayton watson', 'mary lou healy', 'wes sanford', 'sam', 'walker', 'sue ann jenkins', 'buford lapierre', 'police officer', 'cheryl perkins uncredited', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",['katherine dieckmann']
tm275800,"['maribel verd', 'joaqun furriel', 'ana celentano', 'osvaldo santoro', 'joaqun rapalini', 'ciro mir', 'federico barga', 'zoe hochbaum', 'alan juan pablo moya', 'eduardo camin domnguez', 'roberto bubas', 'eduardo camin domnguez', 'isidoro del carmen', 'errol kenny hughes', 'maria a abraham', 'julio cesar arriagada', 'jos alfredo arriagada', 'jess nazareno arriagada', 'mario arriagada', 'luis nieves']","['lola', 'beto bubas', 'marcela', 'bonetti', 'tristn', 'manolo', 'quiones', 'martina', 'inti', 'anciano', 'man', 'older man', 'nan', 'nan', 'nan', 'singer', 'singer', 'singer', 'singer', 'doble rapalini']",['gerardo olivares']
ts86831,"['yuval semo', 'ortal benshoshan', 'guy loel', 'liora rivlin', 'yigal adika', 'loai nofi', 'alon hamawi']","['danny konfino', 'korin', 'rabbi', 'yona konfino', 'sergent dubi', 'razi', 'eti']",
tm276430,"['volodymyr zelenskyy', 'stanislav boklan', 'yevgeniy koshevoy', 'heorhii povolotskyi', 'anastasia chepeliuk']","['vasiliy petrovich goloborodko', 'yuriy ivanovich chuyko', 'sergey mukhin', 'tolya', 'anna mikhaylovna assistant to the president']",['aleksey kiryushchenko']
tm335263,['kathleen madigan'],['self'],['lorene machado']
tm224377,"['john arcilla', 'mon confiado', 'arron villaflor', 'bing pimentel', 'mylene dizon', 'perla bautista', 'lorenz martinez', 'joem bascon', 'alvin anson', 'alex vincent medina', 'arthur acua', 'archie alemania', 'jeffrey quizon', 'leo martinez', 'nonie buencamino', 'ketchup eusebio', 'ronnie lazaro', 'paulo avelino', 'benjamin alves', 'oj mariano', 'dennis marasigan', 'allan paule', 'anthony falcon', 'ea rocha', 'miguel faustmann', 'marc abaya', 'julia enriquez', 'xandra rochaaraneta', 'jaime p habac jr', 'pepe herrera']","['heneral antonio luna', 'pres emilio aguinaldo', 'joven hernando', 'doa laureana luna', 'isabel', 'doa trinidad aguinaldo', 'tomas mascardo', 'paco roman', 'jose alejandrino', 'jose bernal', 'manuel bernal', 'capt eduardo rusca', 'apolinario mabini', 'pedro paterno', 'felipe buencamino', 'pedro janolino', 'lt garcia', 'gregorio del pilar', 'manuel quezon', 'manuel arguelles', 'esteban costales', 'juan luna', 'sgt diaz', 'elwell otis', 'arthur macarthur', 'younger antonio luna', 'nurse', 'party lady', 'urinating soldier', 'manuel luna']",['jerrold tarog']
tm242755,"['billie joe armstrong', 'fred armisen', 'judy greer', 'selma blair', 'chris messina', 'brian baumgartner', 'john doman', 'madisyn shipman', 'kevin corrigan', 'mia dillon', 'lucas papaelias', 'dallas roberts', 'rick younger', 'sean gunn', 'valentine miele', 'rebecca naomi jones', 'ron simons', 'andrew call', 'joan jett', 'andy grotelueschen', 'don guillory', 'nancy ticotin']","['perry', 'gary', 'christy', 'karen', 'jake', 'rupert', 'walt', 'salome', 'pete', 'joan', 'johnny', 'mickey', 'dean', 'ted', 'joe', 'gypsy', 'drew', 'newt', 'herself', 'ace', 'sweeney', 'denise']",['lee kirk']
ts53076,"['mauricio ochmann', 'julio bracho', 'itat cantoral', 'fernando noriega', 'arcelia ramrez', 'sergio basaez', 'alejandro speitzer', 'scarlet gruber', 'jorge luis moreno', 'ivn tamayo', 'isela vega', 'rafael amaya', 'rafael ernesto hernndez', 'luisa huertas']","['jos mara chema venegas85', 'don ricardo almenar paiva', 'blanca', 'eutimio rojo flores', 'elvira mendivil', 'tobas clark', 'don ricardo almenar paiva joven', 'blanca joven', 'vctor casillas jr', 'jorge elas salazar', 'celia', 'aurelio casillas', 'canario', 'nelly']",
tm241998,"['hrithik roshan', 'pooja hegde', 'kabir bedi', 'arunoday singh', 'kishori shahane', 'casey frank', 'manish choudhary', 'narendra jha', 'nitish bharadwaj', 'diganta hazarika', 'sharad kelkar', 'suhasini mulay']","['sarman', 'chaani', 'maham senate chief', 'moonja mahams son', 'bima sarmans aunt', 'bakar', 'the priest', 'jakhiro the madman', 'durjan', 'lothar the guard', 'srujan', 'laashi mahams wife']",['ashutosh gowariker']
tm208628,"['anil kapoor', 'priyanka chopra jonas', 'shefali shah', 'ranveer singh', 'anushka sharma', 'rahul bose', 'farhan akhtar', 'aamir khan', 'vikrant massey', 'abdul quadir amin', 'ayesha raza', 'zarina wahab', 'pawan chopra', 'sarah hashmi', 'ikhlaq khan', 'dolly minhas', 'manoj pahwa', 'ivan rodrigues', 'vandana sajnani', 'parmeet sethi', 'kc shankar', 'shireesh sharma ', 'ridhima sud', 'divya seth shah', 'preiti mamgain', 'khushi dubey', 'yousaf bokhari bustamante', 'ozge cagaloglu', 'hale cigek', 'celil gezer', 'yaprak piren karpuzoglu', 'emrah kolukisaoglu', 'martijn kuiper', 'jonathan maravilla', 'vivianne pocha', 'kenya alexia sauder scolamieri', 'devanshi shah', 'avneet singh', 'krantikari singh', 'shivrama singh', 'kallirroi tziafeta', 'sunil']","['kamal mehra', 'ayesha mehra', 'neelam mehra', 'kabir mehra', 'farah ali', 'manav sangha', 'sunny gill', 'pluto mehra voice', 'rana khanna', 'shipcrew', 'indu mehra', 'smita pranav sangha', 'prem mehra', 'divya mehra', 'amrish gill', 'naina lalit sood', 'vinod khanna', 'dharmapala sr', 'anjana anju chopra', 'lalit sood', 'dharmpala', 'jamaal hashmi', 'noorie sood', 'saira jamaal hashmi', 'vandana vinod khanna', 'putlu mehra', 'entertainment manager', 'tourist guide at hagia sofia', 'singer in king bar', 'bartender', 'guler', 'tender boat staff', 'doctor', 'staff manager', 'singer in cha cha cha night club', 'dancer', 'nitya', 'naren', 'housekeeper 3', 'sandhya', 'nan', 'housekeeper 1']",['zoya akhtar']
