tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
1.859,264.0,7.4,6.3,['life'],"['1989', 'collective', 'young', 'hip', 'hop', 'artists', 'gathered', 'health', 'food', 'caf', 'south', 'central', 'los', 'angeles', 'mandate', 'reject', 'gang', 'culture', 'expand', 'musical', 'boundaries', 'hip', 'hop', 'duvernays', 'documentary', 'chronicles', 'historic', 'legacy', 'good', 'life', 'cafe', 'open', 'mic', 'nights', 'became', 'la', 'institution', 'eclectic', 'array', 'talented', 'young', 'mcs', 'emerged', 'alternative', 'hip', 'hop', 'movement', 'developed', 'worldwide', 'influence', 'artform']","['music', 'documentation']"
5.963,2217.0,6.4,6.6,['unjust'],"['honest', 'cop', 'compromise', 'principles', 'told', 'find', 'scapegoat', 'highprofile', 'serial', 'killer', 'case', 'exchange', 'big', 'promotion']","['thriller', 'crime', 'drama', 'action']"
3.971,3446.0,7.3,8.0,"['trailer', 'park', 'boys', 'xmas', 'special']","['holiday', 'prequel', '1997', 'sunnyvale', 'trailer', 'park', 'getting', 'ready', 'holiday', 'season', 'julians', 'got', 'great', 'idea', 'make', 'money', 'christmas', 'ricky', 'gets', 'confused', 'god', 'santa', 'bubbles', 'tries', 'get', 'boys', 'together', 'annual', 'christmas', 'bonfire', 'meanwhile', 'mr', 'lahey', 'thrilled', 'christmas', 'day', 'year', 'wife', 'barb', 'allows', 'drinks', 'directed', 'series', 'creator', 'mike', 'clattenburg', 'hourlong', 'special', 'takes', 'place', 'jamie', 'jroc', 'randy', 'lahey', 'couple', 'shitmobile', 'missing', 'door']",['comedy']
1.831,1136.0,5.7,5.5,"['c', 'kkompany']","['akshay', 'kumar', 'crime', 'reporter', 'mr', 'joshi', 'retired', 'accountant', 'trying', 'deal', 'ungrateful', 'son', 'lambodar', 'friends', 'three', 'share', 'respective', 'plight', 'one', 'another', 'find', 'solace', 'others', 'company', 'one', 'occasion', 'play', 'harmless', 'prank', 'tackle', 'problems', 'one', 'thing', 'leads', 'another', 'realize', 'incident', 'becomes', 'news', 'things', 'dont', 'stop', 'put', 'new', 'founded', 'fame', 'good', 'use', 'turn', 'triggers', 'series', 'incidents', 'propel', 'heights', 'three', 'become', 'talk', 'nation', 'things', 'get', 'beyond', 'control', 'three', 'left', 'choice', 'mute', 'spectators', 'newly', 'acquired', 'fame', 'especially', 'since', 'one', 'knows', 'identity']","['comedy', 'drama', 'thriller']"
1.623,605.0,5.0,6.4,['bosta'],"['15', 'years', 'france', 'kamal', 'returns', 'native', 'beirut', 'reassembles', 'dance', 'crew', 'striving', 'modernize', 'traditional', 'dabke', 'routines']",['war']
1.4,510.5,5.5,5.4,"['osuofia', 'london']","['osuofia', 'nkem', 'owoh', 'bamboozled', 'villager', 'nigeria', 'travels', 'london', 'england', 'receive', 'share', 'inheritance', 'left', 'deceased', 'relative']",['comedy']
3.972,2884.0,5.2,5.4,['linewatch'],"['academy', 'award', 'winner', 'cuba', 'gooding', 'jr', 'border', 'patrol', 'officer', 'new', 'mexico', 'desert', 'secret', 'past', 'catch', 'old', 'gang', 'leader', 'tracks', 'forces', 'smuggle', 'drugs', 'across', 'border', 'must', 'choose', 'life', 'swore', 'leave', 'behind', 'saving', 'family', 'cost']","['thriller', 'crime', 'drama']"
2.714,762.0,6.9,7.85,"['tim', 'minchin', 'fking', 'rock', 'live']","['comedic', 'pianist', 'tim', 'minchin', 'performs', 'host', 'catchy', 'songs', 'touch', 'everything', 'middle', 'east', 'healing', 'power', 'canvas', 'bags']",['comedy']
2.767,3166.0,5.9,5.6,['family'],"['maya', 'perfect', 'mother', 'life', 'revolves', 'around', 'three', 'children', 'aleya', 'ankush', 'anjali', 'thinks', 'nothing', 'much', 'world', 'despite', 'divorced', 'husband', 'aman', 'maya', 'ensured', 'everything', 'runs', 'smoothly', 'house', 'watch', 'continue', 'remain', 'happy', 'family', 'unit', 'however', 'aman', 'introduces', 'girlfriend', 'shreya', 'career', 'oriented', 'woman', 'lot', 'learn', 'childrens', 'family', 'situation', 'immediately', 'takes', 'unexpected', 'turn', 'incident', 'changes', 'lives', 'drastically', 'bringing', 'two', 'women', 'roof', 'find', 'putting', 'test', 'unusual', 'situation', 'two', 'mothers', 'make', 'home']","['drama', 'family', 'comedy']"
3.347,2625.0,7.1,7.1,"['love', 'puff']","['jimmy', 'mild', 'mannered', 'advertising', 'executive', 'twenties', 'smoking', 'alley', 'packed', 'booming', 'loudmouth', 'coworkers', 'sharing', 'explicit', 'gossips', 'horror', 'stories', 'befriends', 'misfit', 'cosmetics', 'salesgirl', 'cherie', 'also', 'likes', 'light', 'awkward', 'romance', 'soon', 'blossoms', 'amidst', 'anxiety', 'nicotine', 'rush', 'become', 'attached', 'also', 'find', 'moving', 'farther', 'away', 'regular', 'hot', 'pot', 'pack', 'private', 'alley', 'conversations', 'suggest', 'emotional', 'depths', 'covering', 'collision', 'reality', 'delightfully', 'trivial', 'matters', 'bizarre', 'people', 'around']","['romance', 'comedy', 'drama']"
22.627,23854.5,8.6,7.6,"['qin', 'empire']","['qin', 'empire', '2009', 'chinese', 'television', 'series', 'based', 'sun', 'haohuis', 'novel', 'chinese', 'title', '51', 'episodes', 'long', 'series', 'chronicles', 'rise', 'qin', 'state', 'warring', 'states', 'period', 'reign', 'duke', 'xiao', 'qin', 'produced', '2006', 'first', 'aired', 'television', 'channels', 'china', 'december', '2009']",['war']
7.299,23262.0,6.6,7.8,['lakshya'],"['aimless', 'jobless', 'irresponsible', 'grown', 'man', 'joins', 'army', 'matures', 'battlefield', 'hero']","['war', 'action', 'drama', 'romance']"
1.751,793.0,8.0,7.15,"['thomas', 'friends', 'thomas', 'jet', 'engine']","['gordon', 'brags', 'hes', 'fastest', 'engine', 'gets', 'surprise', 'thomas', 'cargo', 'jet', 'engine', 'activated', 'loaded', 'causes', 'shoot', 'railway', 'higher', 'speed', 'anything', 'either', 'seen']","['animation', 'family']"
4.171,40.0,7.050000000000001,6.9,"['dolphin', 'bay']","['dolphin', 'bay', 'taiwanese', 'drama', 'stars', 'angela', 'zhang', 'ambrose', 'hsu', 'wallace', 'huo', 'jill', 'hsu', 'drama', 'aired', '2003', 'settv']","['drama', 'comedy', 'romance']"
7.618,231.0,6.25,6.7,"['el', 'cartel', '2', 'la', 'guerra', 'total']","['pepe', 'cadena', 'finishes', 'telling', 'story', 'powerful', 'drug', 'traffickers', 'colombia', 'strengthened', 'later', 'fall', 'others', 'dedicate', 'dangerous', 'task', 'exposing', 'collaborate', 'justice']","['horror', 'thriller', 'war', 'action', 'crime']"
1.831,11.0,5.5,5.6,['cocomong'],"['little', 'sausage', 'becomes', 'monkey', 'egg', 'becomes', 'rabbit', 'radish', 'becomes', 'hippo', 'cucumber', 'becomes', 'crocodile', 'carrot', 'becomes', 'donkey', 'unique', 'characters', 'express', 'fun', 'kid', 'acceptance', 'friendship', 'told', 'every', 'story']",['animation']
2.599,680.0,4.1,2.9,['agyaat'],"['film', 'unit', 'goes', 'shoot', 'deep', 'forest', 'settle', 'place', 'bare', 'minimal', 'facilities', 'run', 'strange', 'quirky', 'man', 'called', 'setu']","['horror', 'thriller', 'drama']"
7.17,36540.0,7.2,8.0,['vizontele'],"['story', 'takes', 'place', 'small', 'town', 'called', 'hakkari', 'turkey', 'beginning', '70s', 'time', 'come', 'bring', 'technology', 'small', 'town', 'first', 'television', 'called', 'visiontele', 'citizens', 'arrives', 'chaos', 'begins']","['comedy', 'drama']"
1.559,5594.0,6.4,7.5,"['dooni', 'chaar']","['middleclass', 'father', 'india', 'struggles', 'series', 'unexpected', 'events', 'upholding', 'respect', 'smiles']","['drama', 'crime', 'comedy']"
1.823,3259.0,5.6,6.9,"['welcome', 'sajjanpur']","['mahadev', 'shreyas', 'talpade', 'unemployed', 'graduate', 'bachelor', 'arts', 'satna', 'college', 'forced', 'make', 'living', 'writing', 'letters', 'uneducated', 'people', 'village', 'real', 'ambition', 'become', 'novel', 'writer', 'humble', 'occupation', 'mahadev', 'potential', 'impact', 'numerous', 'lives', 'movie', 'satirical', 'warmhearted', 'portrait', 'life', 'rural', 'india']","['comedy', 'drama']"
3.404,12309.0,7.3,7.4,"['peepli', 'live']","['natha', 'decides', 'commit', 'suicide', 'get', 'farmers', 'compensation', 'however', 'media', 'politicians', 'learn', 'intentions', 'descend', 'village', 'capture', 'rare', 'event']","['drama', 'comedy']"
3.79,16340.0,6.9,8.1,"['legend', 'bhagat', 'singh']","['born', 'british', 'india', 'bhagat', 'singh', 'witnesses', 'numerous', 'atrocities', 'childhood', 'grows', 'become', 'one', 'fearless', 'freedom', 'fighters', 'country']","['crime', 'drama', 'history', 'action']"
8.3735,3115.0,8.795,9.5,['khawatir'],"['tv', 'show', 'devoted', 'help', 'young', 'people', 'mature', 'faith', 'work', 'knowledge']",['reality']
0.843,17.0,7.6,7.1,['banyuki'],"['story', 'island', 'country', 'named', 'horai', 'finally', 'integrated', 'one', 'political', 'administration', 'domon', 'date', 'innocent', 'man', 'confined', 'prison', 'island', '10', 'years', 'imprisonment', 'kept', 'sanity', 'dreaming', 'retaliating', 'framed', 'breaks', 'prison', 'help', 'man', 'incarcerated', 'deepest', 'corner', 'prison', 'island', 'man', 'identified', 'saji', 'steady', 'road', 'revenge', 'obstructed', 'woman', 'named', 'mikoto', 'fiance', 'domon', 'get', 'revenge', 'man', 'identified', 'saji', 'hidden', 'thoughts', 'mikoto']","['drama', 'action']"
2.81,3173.0,3.9,3.4,"['main', 'aurr', 'mrs', 'khanna']","['three', 'people', 'different', 'aspirations', 'life', 'caught', 'tangle', 'emotions', 'dont', 'know', 'way', 'theres', 'husband', 'wife', 'love', 'eroding', 'life', 'theres', 'single', 'happygolucky', 'dude', 'falls', 'love', 'wife']","['drama', 'romance', 'comedy']"
3.717,4255.0,5.8,6.1,"['ishq', 'vishk']","['rajiv', 'mathur', 'decides', 'go', 'conditionally', 'steady', 'fellow', 'collegian', 'payal', 'permitted', 'go', 'outing', 'payal', 'accepts', 'accompanies', 'outing', 'gets', 'intoxicated', 'attempts', 'molest', 'decides', 'dump', 'thereafter', 'slighted', 'beaten', 'rajiv', 'turns', 'charms', 'another', 'beauty', 'gorgeous', 'alisha', 'sahay', 'permissible', 'payal']","['drama', 'comedy', 'romance']"
4.743,5637.0,4.9,5.3,"['kismat', 'konnection']","['raj', 'malhotra', 'luckless', 'architect', 'seeks', 'success', 'vain', 'bumps', 'social', 'activist', 'named', 'priya', 'raj', 'finds', 'priya', 'lucky', 'charm', 'unfortunately', 'protecting', 'community', 'center', 'aims', 'win', 'contract', 'demolishing', 'brand', 'new', 'shopping', 'mall']","['romance', 'drama', 'comedy']"
5.828,695.0,5.0,5.2,"['twins', 'mission']","['precious', 'tibetan', 'bead', 'stolen', 'rogue', 'members', 'mysterious', 'gemini', 'clan', 'protectors', 'bead', 'enlist', 'help', 'righteous', 'former', 'gemini', 'clan', 'members', 'retrieve', 'bead', 'bring', 'evil', 'disciples', 'justice']","['action', 'comedy', 'crime', 'drama']"
0.943,348.0,7.0,6.9,"['frank', 'cindy']","['frank', 'cindy', 'deeply', 'personal', 'documentary', 'frank', 'garcia', '80s', 'onehit', 'wonder', 'musician', 'blonde', 'bombshell', 'wife', 'cindy', 'makes', 'live', 'basement']","['documentation', 'music', 'drama']"
1.738,1235.0,6.3,6.8,"['salt', 'sea']","['born', 'brooklyn', 'palestinian', 'refugee', 'parents', 'soraya', 'suheir', 'hammad', 'decides', 'journey', 'country', 'ancestry', 'discovers', 'grandfathers', 'savings', 'frozen', 'jaffa', 'bank', 'account', 'since', '1948', 'exile', 'however', 'soon', 'finds', 'simple', 'plan', 'complicated', 'undertaking', 'one', 'takes', 'comfort', 'zone', 'shed', 'imagined']","['drama', 'romance', 'european']"
3.86,4773.0,6.3,7.4,['apaharan'],"['story', 'tumultuous', 'complex', 'relationship', 'father', 'mohan', 'agashe', 'son', 'ajay', 'devgan', 'set', 'backdrop', 'thriving', 'kidnapping', 'industry', 'hindi', 'heartland', 'bihar']","['crime', 'drama', 'action']"
2.417,17148.0,6.3,7.8,['gangaajal'],"['posted', 'small', 'crimeridden', 'town', 'cop', 'soon', 'learns', 'cleaning', 'system', 'also', 'means', 'confronting', 'corruption', 'among', 'police', 'politicians']","['drama', 'crime', 'action']"
16.306,13.0,6.9,7.0,"['laugh', 'loud']","['biggest', 'standup', 'comedy', 'event', 'ever', 'south', 'africa']",['comedy']
3.995,95.0,4.8,6.8,"['fierce', 'wife']","['fierce', 'wife', 'shrewd', 'wife', 'singapore', '2010', 'taiwanese', 'drama', 'starring', 'sonia', 'sui', 'wen', 'sheng', 'hao', 'chris', 'wang', 'amanda', 'zhu', 'ttv', 'sanlih', 'etelevision', 'copresentation', 'directed', 'xu', 'fu', 'jun', 'filming', 'started', 'october', '2010', 'first', 'broadcast', '5', 'november', '2010', 'air', 'ever', 'sincebefore', 'fierce', 'wife', 'produced', 'sonia', 'sui', 'wen', 'sheng', 'hao', 'acted', 'two', 'ttv', 'productions', 'year', 'happiness', 'love', 'ps', 'man', 'fierce', 'wife', 'year', 'happiness', 'love', 'ps', 'man', 'feature', 'youth', 'idolon', '9', 'june', '2011', 'fierce', 'wife', 'described', 'talked', 'tv', 'show', 'taiwan', 'entered', 'japanese', 'market', 'renamed', 'marriage', 'guarantee', 'happiness', 'broadcast', 'bs', 'nittele', 'chinese', 'japanese', 'subtitles', 'every', 'thursday', '2300', 'high', 'definition', 'six', 'times', 'high', 'taiwan', 'whole', 'tv', 'series', 'divided', '34', 'episodes', 'japan', 'dvds', 'chinese', 'japanese', 'went', 'sale', '20', 'june', '2012the', 'tv', 'series', 'big', 'hit', '2011', 'xiaosan', 'little', 'third', 'woman', 'story', 'become', 'popular', 'euphemism', 'thanks', 'show', 'also', 'merchandise', 'sold', 'well', 'taiwan', 'abroad', 'popular', 'drama', 'nominated', 'number', 'golden', 'bell', 'awards', 'controversial', 'parts', 'story', 'received', 'heated', 'discussion', 'producer', 'wang', 'pei', 'hua', 'decided', 'make', 'feature', 'movie', 'set', 'four', 'years', 'main', 'female', 'character', 'xie', 'zhen', 'get', 'divorced', 'press', 'conference', 'announce', 'film', 'adaptation', 'fierce', 'wife', 'final', 'episode', 'held', '20', 'january', '2012', 'film', 'released', '17', 'august', '2012']",['drama']
1.394,110.0,6.9,6.2,"['ij', 'journey']","['anyas', 'dream', 'turned', 'nightmare', 'accused', 'killing', '3', 'men', 'regain', 'freedom', 'share', 'secret', 'world', 'help', 'sister', 'chioma', 'inexperienced', 'attorney', 'ij', 'tells', 'story', 'riveting', 'way', 'unexpected', 'climatic', 'ending', 'story', 'conveys', 'fusion', 'african', 'culture', 'american', 'culture', 'court', 'room', 'like']",['drama']
22.6379253956843,23439.382473841553,6.829174760787145,6.510860655737705,"['wedding', 'planner']","['love', 'comedy', 'takes', 'behind', 'scenes', 'latest', 'bridal', 'businesses', 'well', 'human', 'drama', 'engaged', 'couples', 'seen', 'wedding', 'planners', 'eyes', 'help', 'put', 'weddings', 'toru', 'oomori', 'works', 'accounting', 'department', 'mediumsized', 'firm', 'unable', 'escape', 'restructuring', 'company', 'gets', 'sent', 'work', 'affiliated', 'company', 'sweet', 'bridal', 'president', 'toru', 'realizes', 'days', 'salaried', 'worker', 'numbered', 'thats', 'hes', 'determined', 'increase', 'sales', 'regain', 'lost', 'ground', 'theres', 'one', 'major', 'problem', 'though', 'incident', 'happened', 'one', 'year', 'ago', 'makes', 'work', 'miserable']",['drama']
2.115,2498.0,7.0,8.4,"['harishchandrachi', 'factory']","['movie', 'depicts', 'efforts', 'struggle', 'dadasaheb', 'falke', 'creating', 'first', 'motion', 'picture', 'india', 'raja', 'harishchandra']","['comedy', 'drama', 'history']"
0.955,86.0,6.5,6.5,"['gina', 'yashere', 'skinny', 'btch']","['gina', 'yasheres', 'performance', 'american', 'tvs', 'last', 'comic', 'standing', 'led', 'commitments', 'usa', 'back', 'uk', 'month', 'tour', 'best', 'bits', 'new', 'old']","['comedy', 'documentation']"
2.51,887.0,8.1,7.4,['sergio'],"['charismatic', 'charming', 'complex', 'srgio', 'vieira', 'de', 'mello', 'worlds', 'goto', 'guy', 'man', 'could', 'descend', 'dangerous', 'places', 'charm', 'worst', 'war', 'criminals', 'somehow', 'protect', 'lives', 'ordinary', 'people', 'hed', 'devoted', 'life', 'documentary', 'tells', 'story', 'treacherous', 'mission', 'ever', 'mission', 'life', 'hangs', 'balance']",['documentation']
1.383,743.0,5.0,6.4,['kite'],"['young', '15', 'year', 'old', 'girl', 'lamia', 'lives', 'southern', 'lebanese', 'village', 'border', 'israel', 'given', 'marriage', 'cousin', 'side', 'border', 'lamia', 'crosses', 'barbed', 'wire', 'also', 'passes', 'childhood', 'adulthood', 'brutal', 'countries', 'events', 'follow']",['drama']
4.046,2219.0,6.7,6.8,"['beast', 'stalker']","['sergeant', 'tong', 'wracked', 'guilt', 'unwittingly', 'kills', 'young', 'girl', 'whilst', 'capuring', 'criminal', 'named', 'cheung', 'girls', 'sister', 'later', 'kidnapped', 'ploy', 'get', 'cheung', 'released', 'sergeant', 'tong', 'vows', 'find', 'rescue', 'comes', 'harm']","['thriller', 'action']"
4.053,11290.0,6.9,7.6,['aamir'],"['doctor', 'indian', 'origin', 'returning', 'mumbai', 'london', 'forced', 'participate', 'terrorist', 'plot']","['thriller', 'crime', 'drama', 'action']"
5.066,46.0,2.2,7.4,['hospital'],"['presidents', 'daughter', 'liu', 'xinping', 'checks', 'hospital', 'chemotherapy', 'treatment', 'head', 'internal', 'medicine', 'head', 'surgery', 'become', 'core', 'members', 'presidents', 'medical', 'team', 'men', 'plan', 'use', 'opportunity', 'prove', 'best', 'candidate', 'position', 'hospital', 'director', 'result', 'two', 'men', 'appoint', 'rival', 'surgeons', 'attend', 'xiupings', 'surgery']",['drama']
1.113,327.0,6.8,6.4,"['chhota', 'bheem', 'aur', 'krishna']","['500', 'years', 'ago', 'five', 'kingdoms', 'around', 'iit', 'dholakpur', 'joined', 'together', 'end', 'kirmadas', 'rule', 'mysterious', 'force', 'brought', 'back', 'dead', 'miss', 'bheem', 'beat', 'kirmada', 'save', 'kingdom', 'iit', 'dholakpur']","['fantasy', 'animation', 'action']"
2.239,203.0,5.3,5.3,"['palermo', 'hollywood']","['country', 'broken', 'corupted', 'poverty', 'pablo', 'mario', 'best', 'friends', 'local', 'thieves', 'although', 'come', 'different', 'backgrounds', 'help', 'commiting', 'petty', 'crimes', 'help', 'pablo', 'support', 'family', 'mario', 'become', 'independent', 'twist', 'fate', 'become', 'involved', 'kidnapping', 'goes', 'sour', 'tragedy', 'triggers', 'unmasks', 'series', 'events', 'changes', 'lives', 'forever', 'two', 'friends', 'tested', 'lives', 'taken', 'limit']",['drama']
4.903,2291.0,6.3,6.6,['connected'],"['debt', 'collector', 'receives', 'call', 'woman', 'kidnapped', 'unknown', 'gang', 'thinks', 'joke', 'soon', 'realises', 'prank']","['thriller', 'action', 'crime']"
1.507,609.0,7.0,4.4,['emi'],"['extension', 'easy', 'monthly', 'installment', 'liya', 'hai', 'toh', 'chukana', 'padega', '2008', 'bollywood', 'social', 'film', 'directed', 'saurabh', 'kabra', 'starring', 'malaika', 'arora', 'sanjay', 'dutt', 'urmila', 'matondkar', 'lots', 'film', 'released', 'november', '7', '2008']","['comedy', 'crime', 'drama']"
7.776,495.0,7.6,7.8,"['autumns', 'concerto']","['autumns', 'concerto', '2009', 'taiwanese', 'drama', 'starring', 'ady', 'vanness', 'wu', 'f4', 'tiffany', 'hsu', 'produced', 'sanlih', 'etelevision', 'directed', 'chen', 'hui', 'ling', 'drama', 'started', 'filming', 'june', '2009', 'completed', 'december', '2009it', 'first', 'broadcast', 'taiwan', 'freetoair', 'taiwan', 'television', '4', 'october', '2009', '28', 'february', '2010', 'sundays', '2200', '2330', 'also', 'shown', 'cable', 'tv', 'sanlih', 'etelevision', '10', 'october', '2009', '6', 'march', '2010', 'saturdays', '2100', '2230autumns', 'concerto', 'nominated', '2010', 'best', 'marketing', 'programme', '45th', 'golden', 'bell', 'awards', 'taiwanknown', 'drama', 'serial', 'shot', 'child', 'actor', 'xiao', 'xiao', 'bin', 'stardom', 'autumns', 'concerto', 'broken', 'records', 'high', 'ratings', 'scoring', '823', 'peak', 'point', 'episode', '18', 'aired', 'january', '31', '2010', 'autumns', 'concerto', 'broken', 'records', 'prince', 'turns', 'frog', 'become', 'second', 'highest', 'rating', 'taiwanese', 'idol', 'drama', 'highest', 'rating', 'held', 'fated', 'love', 'autumns', 'concerto', 'airs', 'hawaiis', 'kiku', 'television', 'weekly', 'saturdays', '700']","['drama', 'family', 'romance']"
